image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
a36_DJI_0112__1024__0___1976,small-vehicle,0,354.425,403.275025,597.0637826547027,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,403.825,340.75,619.5411236584187,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,389.1,336.0,431.6423791497946,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,272.575,331.375,795.4240936283022,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,258.82500000000005,321.65002499999997,376.4765007030219,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,376.2,338.224975,386.29161773622036,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,329.825,307.3500375,386.04611633345485,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,409.0,263.1499625,487.62047546356916,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,420.95,266.75,477.67230194061995,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,436.37499999999994,270.099975,571.0882989503443,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,450.875,273.57507499999997,519.5343634039164,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,1,464.65000000000003,277.05005,472.5915597528219,small,S
a36_DJI_0112__1024__0___1976,small-vehicle,2,373.7,413.25,749.7669049054384,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,432.525,784.974975,1272.4426110833883,small,M
a36_DJI_0112__1024__0___824,small-vehicle,0,118.025,1005.85,417.295627288986,small,N
a36_DJI_0112__1024__0___824,large-vehicle,2,150.65,1015.375,276.9759521484375,large,M
a36_DJI_0112__1024__0___824,small-vehicle,2,317.325,913.5499875,178.66449981741607,small,M
a36_DJI_0112__1024__0___824,small-vehicle,0,351.8,876.025,193.17017181403935,small,N
a36_DJI_0112__1024__0___824,small-vehicle,0,364.84999999999997,867.949975,235.8802050780505,small,N
a36_DJI_0112__1024__0___824,small-vehicle,2,373.575,861.375,143.85012512281537,small,M
a36_DJI_0112__1024__0___824,small-vehicle,2,513.825,824.2,230.73009521514177,small,M
a36_DJI_0112__1024__0___824,small-vehicle,0,930.4499999999999,775.3749999999999,190.18507751449943,small,N
a36_DJI_0112__1024__0___824,small-vehicle,0,941.3499999999999,794.9250000000001,175.78499206528068,small,N
a36_DJI_0112__1024__0___824,small-vehicle,0,1014.7,846.2250125,180.5500549301505,small,N
a36_DJI_0112__1024__0___824,large-vehicle,0,947.0,759.8999875000001,149.69989013671875,large,N
a36_DJI_0112__1024__0___824,small-vehicle,0,1010.025,783.4500125,243.10490905866027,small,N
a36_DJI_0112__1024__0___824,small-vehicle,0,932.0500000000001,720.65,260.55006408691406,small,N
a36_DJI_0112__1024__0___824,small-vehicle,0,863.2750000000001,692.8250125,180.78572143614292,small,N
a36_DJI_0112__1024__0___824,small-vehicle,0,43.8,749.5749875,226.6397309876047,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,974.299925,964.299925,906.5598730444908,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,938.2500000000001,978.67505,1249.4389013648033,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,894.5750125000001,996.650025,1054.5361669957638,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,864.75,966.9749750000001,867.9473828077316,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,824.25,930.525025,869.030029296875,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,825.05005,982.82495,862.323486328125,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,781.0,996.1499625,910.8602880835533,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,728.2750249999999,1009.4000249999999,867.7660620212555,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,765.5,951.19995,1108.497314453125,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,757.2749625000001,926.5,826.9052832126617,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,704.375,981.6500249999999,684.064870595932,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,713.07495,961.900025,1006.3014526367188,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,674.7000125000001,915.2000125,867.3804003894329,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,680.67505,937.2000125000001,997.0511718690395,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,843.599975,844.375,771.9330981373787,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,793.4000249999999,832.0,816.6462304592133,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,615.30005,906.4750374999999,933.5206982493401,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,602.400025,944.7000750000001,990.2609228491783,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,638.8250125,974.9000249999999,850.591457515955,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,565.25,989.0,764.4418847560883,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,572.200075,966.0499249999999,867.6869531273842,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,524.80005,935.3500375,824.4921289086342,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,490.9249875,953.5499874999999,716.0154077112675,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,492.525025,976.19995,1013.0400292873383,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,383.32501249999996,863.80005,860.5815966725349,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,394.24996999999996,900.4500125000001,644.7217541486025,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,425.1001,924.0499875,831.40283203125,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,404.399965,945.0999750000001,934.2176220715046,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,379.524995,962.5,789.9609960913658,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,375.275025,1001.5,858.704345703125,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,307.399965,894.0,732.4599584937096,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,314.0249925,912.32495,723.9246398955584,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,329.649965,973.5499874999999,772.1406396478415,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,287.6750175,1017.75,1013.5016223192215,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,252.350005,1007.57495,1041.460830077529,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,256.6749875,958.0499874999999,816.8864599615335,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,179.5,953.4000249999999,810.2167431712151,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,403.0750125,809.7999874999999,622.9506225585938,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,148.149995,847.650025,844.3816027790308,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,111.52499350000001,925.1500249999999,758.8233093172312,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,93.799987,902.049925,643.6515502929688,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,175.649965,1000.25,1052.9778735339642,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,115.7000135,1004.69995,1025.740871578455,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,30.14999425,998.5750125,704.2883337438107,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,109.04998749999999,950.2000125,751.3975952118635,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,16.5000001,949.2999875,783.9365869164467,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,219.30002000000002,783.9500125000001,633.780577391386,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,42.14996325,787.275025,646.0955212414265,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,216.475005,704.4500125,718.7918103039265,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,216.45001249999999,690.875,544.1429821848869,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,205.75,676.8499750000001,556.2307665944099,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,132.900025,744.0499874999999,696.1795947253704,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,106.52499399999999,719.3500375,543.1669885218143,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,95.149963,707.07495,586.8030993640423,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,83.875,698.2250375000001,567.2182324230671,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,79.275025,682.75,481.07568359375,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,183.0,643.7000125,512.7632421851158,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,166.32501249999999,617.75,472.3007153272629,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,160.45001000000002,606.5249624999999,448.0531481951475,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,156.0999775,591.42505,475.32662841677666,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,149.17498999999998,578.1250625,450.8800524920225,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,184.45001249999999,565.30005,490.11166748404503,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,15.450012,723.450075,408.93014404177666,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,23.600006,652.125,572.4902185052633,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,8.225006149999999,546.375,602.4195324629545,small,M
a36_DJI_0112__1024__1648___1648,large-vehicle,2,40.52502475,410.8500075,914.2934948801994,large,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,177.849975,551.150025,467.1126074194908,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,165.7999875,532.2999874999999,482.7805590778589,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,172.07501000000002,537.5,398.24636229872704,small,M
a36_DJI_0112__1024__1648___1648,large-vehicle,2,81.349975,325.9250175,283.4335485845804,large,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,106.899994,214.649995,261.3203137218952,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,145.12503,143.849975,339.3536853045225,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,184.55001750000002,93.524994,207.13428100943565,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,188.27499250000002,62.0,230.38068115711212,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,630.4000249999999,199.5,218.34273925423622,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,185.22497500000003,197.65002250000003,172.58447021245956,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,126.15002350000002,32.350006,150.18041869997978,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,815.1750499999999,865.5499875,717.2156030237675,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,0,144.0,217.05002000000002,246.4010009765625,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,175.4750075,629.3999625,671.6695996075869,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,0,111.0750125,733.4749750000001,543.3662744164467,small,N
a36_DJI_0112__1024__1648___1648,small-vehicle,2,77.700012,663.7999874999999,577.1606298834085,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,2,216.4750075,496.2749625,452.6867590248585,small,M
a36_DJI_0112__1024__1648___1648,small-vehicle,1,199.8250425,668.9500125,718.7918103039265,small,S
a36_DJI_0112__1024__1648___1976,small-vehicle,2,974.55005,840.19995,1066.0197705030441,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,992.7749624999999,729.375,1158.08114990592,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,963.2000125,700.150025,1049.605319827795,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,923.5999750000001,718.049925,1053.7819873094559,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,974.299925,636.299925,906.5598730444908,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,938.2500000000001,650.67505,1249.4389013648033,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,894.5750125000001,668.650025,1054.5361669957638,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,821.8499750000001,698.2000125,1121.31308349967,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,864.75,638.9749750000001,867.9473828077316,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,824.25,602.525025,869.030029296875,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,825.05005,654.82495,862.323486328125,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,781.0,668.1499625,910.8602880835533,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,735.049925,706.4000249999999,968.0088476538658,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,728.2750249999999,681.400025,867.7660620212555,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,765.5,623.19995,1108.497314453125,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,757.2749625000001,598.5,826.9052832126617,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,704.375,653.6500249999999,684.064870595932,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,713.07495,633.900025,1006.3014526367188,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,674.7000125000001,587.2000125,867.3804003894329,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,680.67505,609.2000125000001,997.0511718690395,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,843.599975,516.375,771.9330981373787,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,793.4000249999999,504.0,816.6462304592133,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,735.125,773.0499874999999,1014.6995556652546,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,615.30005,578.4750375,933.5206982493401,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,602.400025,616.700075,990.2609228491783,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,638.8250125,646.9000249999999,850.591457515955,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,565.25,661.0,764.4418847560883,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,572.200075,638.049925,867.6869531273842,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,524.80005,607.3500375,824.4921289086342,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,745.6250625,827.57495,833.9562719762325,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,565.400025,749.55005,1092.55126953125,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,564.875,776.30005,752.1314013600349,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,490.9249875,625.5499874999999,716.0154077112675,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,492.525025,648.19995,1013.0400292873383,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,383.32501249999996,535.80005,860.5815966725349,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,394.24996999999996,572.4500125000001,644.7217541486025,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,425.1001,596.0499875,831.40283203125,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,404.399965,617.0999750000001,934.2176220715046,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,379.524995,634.5,789.9609960913658,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,375.275025,673.5,858.704345703125,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,307.399965,566.0,732.4599584937096,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,314.0249925,584.32495,723.9246398955584,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,329.649965,645.5499874999999,772.1406396478415,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,287.6750175,689.75,1013.5016223192215,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,252.350005,679.5749500000001,1041.460830077529,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,256.6749875,630.0499874999999,816.8864599615335,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,179.5,625.4000249999999,810.2167431712151,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,403.0750125,481.79998750000004,622.9506225585938,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,340.05002,773.8250750000001,946.7236022949219,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,291.30001749999997,733.75,855.0408288538456,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,243.25,757.17505,1058.5772094726562,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,220.75,783.5999750000001,985.5696972608566,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,145.04998799999998,806.025025,1066.0593225061893,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,233.29998500000002,713.8499750000001,1021.5222583115101,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,161.8250425,732.69995,1013.6695874035358,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,78.75,760.0499875,877.4479370117188,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,47.32498175,780.9750375,689.7222290039062,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,57.674987,735.3499750000001,990.3269653320312,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,44.10000625,705.5999750000001,844.5627294927835,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,148.149995,519.650025,844.3816027790308,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,111.52499350000001,597.1500249999999,758.8233093172312,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,93.799987,574.049925,643.6515502929688,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,175.649965,672.25,1052.9778735339642,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,115.7000135,676.69995,1025.740871578455,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,30.14999425,670.5750125,704.2883337438107,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,109.04998749999999,622.2000125,751.3975952118635,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,16.5000001,621.2999875,783.9365869164467,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,219.30002000000002,455.95001249999996,633.780577391386,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,42.14996325,459.275025,646.0955212414265,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,0,216.475005,376.4500125,718.7918103039265,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,216.45001249999999,362.87500000000006,544.1429821848869,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,205.75,348.84997500000003,556.2307665944099,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,132.900025,416.04998750000004,696.1795947253704,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,106.52499399999999,391.3500375,543.1669885218143,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,95.149963,379.07494999999994,586.8030993640423,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,2,83.875,370.2250375,567.2182324230671,small,M
a36_DJI_0112__1024__1648___1976,small-vehicle,0,79.275025,354.75,481.07568359375,small,N
a36_DJI_0112__1024__1648___1976,small-vehicle,2,183.0,315.7000125,512.7632421851158,small,M
