image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
d_DJI_0053__1024__824___0,small-vehicle,1,118.199984,803.85,1615.4998779296875,small,S
d_DJI_0053__1024__824___0,small-vehicle,1,173.625,753.4000000000001,749.6102362051606,small,S
d_DJI_0053__1024__824___0,small-vehicle,1,181.0749975,746.175,1026.4492492675781,small,S
d_DJI_0053__1024__824___0,small-vehicle,1,178.04998750000001,736.975,913.3428967297077,small,S
d_DJI_0053__1024__824___0,small-vehicle,1,239.77502499999997,596.0500000000001,598.6447369381785,small,S
d_DJI_0053__1024__824___0,small-vehicle,2,217.949995,604.425,907.4440686032176,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,323.9500125,577.1,489.3904901109636,small,M
d_DJI_0053__1024__824___0,small-vehicle,1,337.100035,593.05,287.90991577133536,small,S
d_DJI_0053__1024__824___0,small-vehicle,2,580.6500000000001,692.1,457.9802813716233,small,M
d_DJI_0053__1024__824___0,small-vehicle,1,250.69997999999998,696.125,780.2407495118678,small,S
d_DJI_0053__1024__824___0,small-vehicle,2,269.94998,680.425,882.035312499851,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,228.12497,639.0,849.0092626959085,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,243.2250075,631.3,857.9421777352691,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,214.875,651.3000000000001,996.6002136226743,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,335.2000125,637.225,337.48952270299196,small,M
d_DJI_0053__1024__824___0,small-vehicle,1,635.9,669.3,442.01956909149885,small,S
d_DJI_0053__1024__824___0,small-vehicle,2,601.9499875,680.05,266.10985473543406,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,729.4999999999999,638.1,415.0790942385793,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,551.950025,704.2,499.77907897904515,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,94.84999049999999,849.5500000000001,854.7894250489771,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,97.64999499999999,832.4,605.2600439451635,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,34.849991,734.2,977.1900384519249,small,M
d_DJI_0053__1024__824___0,small-vehicle,1,499.399995,679.975,539.4602270498872,small,S
d_DJI_0053__1024__824___0,small-vehicle,0,766.3999749999999,630.5,574.2395166009665,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,854.75,760.85,360.72970458865166,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,681.200025,820.9,404.6392602548003,small,N
d_DJI_0053__1024__824___0,small-vehicle,0,577.3749875,915.9000000000001,564.08913513273,small,N
d_DJI_0053__1024__824___824,small-vehicle,0,82.800003,304.524995,1747.1492309570312,small,N
d_DJI_0053__1024__824___824,small-vehicle,2,38.724991,266.17501500000003,1884.7356909178197,small,M
d_DJI_0053__1024__824___824,small-vehicle,0,155.375,228.8000025,1866.4815875235945,small,N
d_DJI_0053__1024__824___824,small-vehicle,2,30.599990899999998,305.9250175,2146.990404661745,small,M
d_DJI_0053__1024__824___824,small-vehicle,2,137.100005,175.75,1108.379863280803,small,M
d_DJI_0053__1024__824___824,small-vehicle,0,121.925016,130.750001,1101.074462890625,small,N
d_DJI_0053__1024__824___824,small-vehicle,2,111.45001099999999,106.22500600000001,925.3851782232523,small,M
d_DJI_0053__1024__824___824,small-vehicle,0,162.399995,287.0750425,1810.360980834812,small,N
d_DJI_0053__1024__824___824,small-vehicle,2,310.59997749999997,283.600035,1553.9616552740335,small,M
d_DJI_0053__1024__824___824,small-vehicle,0,367.399995,46.900009,770.9788439944386,small,N
d_DJI_0053__1024__824___824,small-vehicle,2,380.82498499999997,26.5,751.409775391221,small,M
d_DJI_0053__1024__824___824,small-vehicle,2,104.77500850000001,74.39999499999999,855.709345092997,small,M
d_DJI_0053__1024__824___824,small-vehicle,2,676.85,11.5000001,516.579893797636,small,M
d_DJI_0053__1024__824___824,small-vehicle,1,652.574975,20.5250091,571.738906249404,small,S
d_DJI_0053__1024__824___824,small-vehicle,0,639.4250125000001,32.649994,500.6959576420486,small,N
d_DJI_0053__1024__824___824,small-vehicle,0,620.0,46.599976,635.798583984375,small,N
d_DJI_0053__1024__824___824,small-vehicle,2,600.1500125,61.675002500000005,576.135101929307,small,M
d_DJI_0053__1024__824___824,small-vehicle,2,596.05,80.3249965,612.134692993015,small,M
d_DJI_0053__1024__824___824,small-vehicle,2,417.42501500000003,265.25,1165.247987061739,small,M
d_DJI_0053__1024__824___824,small-vehicle,0,466.5999775,216.1750025,1160.399786375463,small,N
d_DJI_0053__1024__824___824,small-vehicle,2,489.54999,194.40000750000002,1214.3606756590307,small,M
d_DJI_0053__1024__824___824,small-vehicle,2,508.2999875,174.25,936.1077124029398,small,M
d_DJI_0053__1024__824___824,small-vehicle,0,525.9500125,158.87501250000003,1083.482465211302,small,N
d_DJI_0053__1024__824___824,small-vehicle,1,472.69998,175.125,4603.308658447117,small,S
d_DJI_0053__1024__824___824,small-vehicle,2,558.550025,126.29998899999998,851.3296435549855,small,M
d_DJI_0053__1024__824___824,small-vehicle,2,430.9500125,247.92502000000002,1051.1911572292447,small,M
d_DJI_0053__1024__824___824,small-vehicle,0,747.0999999999999,144.725005,659.8902062997222,small,N
d_DJI_0053__1024__824___824,small-vehicle,1,815.25,262.075015,1330.2745361328125,small,S
d_DJI_0053__1024__824___824,small-vehicle,2,94.84999049999999,25.5500031,854.7894250489771,small,M
d_DJI_0053__1024__824___824,small-vehicle,2,97.64999499999999,8.399993949999999,605.2600439451635,small,M
d_DJI_0053__1024__824___824,small-vehicle,0,577.3749875,91.90000850000001,564.08913513273,small,N
d_DJI_0053__1024__824___824,small-vehicle,1,430.8750025,286.899995,1283.6677258312702,small,S
d_DJI_0053__1024__824___824,small-vehicle,1,479.849975,344.125,2239.0735473632812,small,S
d_DJI_0053__1024__824___824,small-vehicle,2,470.450015,335.3750275,3690.935507811606,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,293.5,998.15,2252.5195141602308,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,313.65,964.775,3337.5117242429405,small,N
d_DJI_0069__1024__0___0,small-vehicle,0,323.65,936.625,2546.2961941529065,small,N
d_DJI_0069__1024__0___0,small-vehicle,0,357.25,908.1,1965.9007568359375,small,N
d_DJI_0069__1024__0___0,small-vehicle,0,368.8,879.2,2025.1814471436664,small,N
d_DJI_0069__1024__0___0,small-vehicle,0,378.875,849.425,2743.6995285032317,small,N
d_DJI_0069__1024__0___0,small-vehicle,0,432.975,813.6750000000001,2280.8526385501027,small,N
d_DJI_0069__1024__0___0,small-vehicle,0,503.1,736.5,2552.6009216308594,small,N
d_DJI_0069__1024__0___0,small-vehicle,0,464.17499999999995,901.075,2468.800407409668,small,N
d_DJI_0069__1024__0___0,small-vehicle,0,450.175,964.475,2504.031842346303,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,556.35,1009.475,2864.6535540781915,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,567.9499999999999,966.75,2617.859332885593,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,579.775,934.8,2245.5177197270095,small,M
d_DJI_0069__1024__0___0,small-vehicle,1,564.9,908.7749999999999,1734.8905450440943,small,S
d_DJI_0069__1024__0___0,small-vehicle,1,573.825,880.1500000000001,2009.4950299076736,small,S
d_DJI_0069__1024__0___0,small-vehicle,0,576.875,847.4,2108.068192748353,small,N
d_DJI_0069__1024__0___0,small-vehicle,0,587.9,820.15,2446.749542236328,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,598.8,786.1,2538.800018310547,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,608.125,759.6999999999999,1531.879365844652,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,620.675,733.0250000000001,2074.0511688236147,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,909.55,607.0250000000001,1637.6954174805433,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,892.2,551.8,1389.9592932127416,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,896.05,517.0749999999999,1528.7548617552966,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,892.35,460.975,1744.5852529909462,small,N
d_DJI_0069__1024__0___0,small-vehicle,0,887.025,439.75,1701.6748504638672,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,887.0500000000001,414.54999999999995,1446.0011596679688,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,893.675,389.1,1567.0605352781713,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,908.5,367.2,1225.2000732421875,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,907.0,344.125,1625.5591772459447,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,917.35,298.5,1965.3308734130114,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,940.45,276.25,1671.9484008792788,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,1001.575,265.32500000000005,1626.249397277832,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,1011.85,237.95,1524.029439849779,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,1005.7749999999999,336.775,1561.369067077525,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,983.975,383.475,1488.074589538388,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,534.125,550.0,2639.758457031101,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,549.5749999999999,487.525,1764.2844946291298,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,555.45,460.1,1887.8401803588495,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,475.25000000000006,383.85,3154.520180969499,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,493.29999999999995,357.4,2368.5004241941497,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,491.9,309.9,1933.8204937744886,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,482.675,333.3,1865.5207501221448,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,506.45,283.825,2217.774513244629,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,512.725,253.40000000000003,1701.7998962402344,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,519.625,229.95,1517.6447720336728,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,447.70000000000005,420.425,2213.5309115601704,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,460.875,443.6,2407.8705395506695,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,445.70000000000005,480.325,2172.730496521108,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,676.85,520.55,2332.530916137621,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,694.925,466.95,2031.5751953125,small,N
d_DJI_0069__1024__0___0,small-vehicle,0,668.075,431.475,2063.550079345703,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,661.55,405.925,1831.0650369264185,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,666.65,382.72499999999997,1924.6356436153874,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,635.9749999999999,368.7,1707.8799746707082,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,639.9000000000001,325.0,2027.0398461911827,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,661.9000000000001,346.2,1579.3597326660529,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,685.725,302.82500000000005,1783.3251571655273,small,M
d_DJI_0069__1024__0___0,small-vehicle,0,653.15,288.9,1704.7300128173083,small,N
d_DJI_0069__1024__0___0,small-vehicle,2,652.375,265.65,1382.5945568848401,small,M
d_DJI_0069__1024__0___0,small-vehicle,1,672.0999999999999,554.025,2019.818119507283,small,S
d_DJI_0069__1024__0___0,small-vehicle,2,571.375,195.125,1393.7551051331684,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,611.525,188.8,1301.7998962402344,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,635.7249999999999,207.70000000000002,1705.049648284912,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,666.65,218.05,1307.6706036375836,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,983.9000000000001,525.175,1936.681343384087,small,M
d_DJI_0069__1024__0___0,small-vehicle,2,998.725,472.5,1812.508731689304,small,M
d_DJI_0069__1024__0___1648,small-vehicle,2,38.25,655.3749375,6452.36032497905,small,M
d_DJI_0069__1024__0___1648,small-vehicle,0,66.35,529.67505,6643.75069091795,small,N
d_DJI_0069__1024__0___1648,small-vehicle,0,105.85,411.25,4383.405337752774,small,N
d_DJI_0069__1024__0___1648,small-vehicle,2,232.825,289.350005,4631.577030944638,small,M
d_DJI_0069__1024__0___1648,small-vehicle,2,149.275,167.399994,5872.118075256236,small,M
d_DJI_0069__1024__0___1648,small-vehicle,0,200.475,124.375001,4190.63102905266,small,N
d_DJI_0069__1024__0___1648,small-vehicle,2,254.95,91.54998700000002,3494.0682568363845,small,M
d_DJI_0069__1024__0___1648,small-vehicle,2,118.05,32.4000247,3176.9704808043316,small,M
d_DJI_0069__1024__0___1648,small-vehicle,2,706.425,30.50000025,2512.552978515625,small,M
d_DJI_0069__1024__0___1648,small-vehicle,0,689.8000000000001,106.249999,2739.690743409097,small,N
d_DJI_0069__1024__0___1648,small-vehicle,0,643.4,114.75,3146.699020385742,small,N
d_DJI_0069__1024__0___1648,small-vehicle,0,759.05,168.30005,2931.89892578125,small,N
d_DJI_0069__1024__0___1648,small-vehicle,0,681.3499999999999,200.70001000000002,2425.8394311517477,small,N
d_DJI_0069__1024__0___1648,small-vehicle,0,716.5,185.19998249999998,3272.880693361163,small,N
d_DJI_0069__1024__0___1648,small-vehicle,2,653.55,249.89996499999998,3321.267567139119,small,M
d_DJI_0069__1024__0___1648,small-vehicle,2,796.7,289.9750075,3368.979698486626,small,M
d_DJI_0069__1024__0___1648,small-vehicle,0,756.3,313.25,3360.7388146966696,small,N
d_DJI_0069__1024__0___1648,small-vehicle,2,668.375,349.7999875,3607.9434899911284,small,M
d_DJI_0069__1024__0___1648,small-vehicle,0,708.6,428.59997500000003,2975.260031737387,small,N
d_DJI_0069__1024__0___1648,small-vehicle,0,765.725,540.150025,3414.845249027014,small,N
d_DJI_0069__1024__0___1648,small-vehicle,0,900.0,611.6499625,3040.4653454571962,small,N
d_DJI_0069__1024__0___1648,small-vehicle,2,952.925,571.55005,2453.5602404773235,small,M
d_DJI_0069__1024__0___1648,small-vehicle,2,992.3499999999999,631.7750249999999,3709.108782351017,small,M
d_DJI_0069__1024__0___1648,small-vehicle,2,1009.05,367.7000125,3483.563339844346,small,M
d_DJI_0069__1024__0___1648,small-vehicle,2,23.549999999999997,915.5999750000001,4760.1097692870535,small,M
d_DJI_0069__1024__0___1648,small-vehicle,1,23.049999999999997,783.32495,5076.247231559828,small,S
d_DJI_0069__1024__0___1976,small-vehicle,2,38.25,327.3749375,6452.36032497905,small,M
d_DJI_0069__1024__0___1976,small-vehicle,0,66.35,201.67505,6643.75069091795,small,N
d_DJI_0069__1024__0___1976,small-vehicle,0,105.85,83.25,4383.405337752774,small,N
d_DJI_0069__1024__0___1976,small-vehicle,2,668.375,21.79998775,3607.9434899911284,small,M
d_DJI_0069__1024__0___1976,small-vehicle,0,708.6,100.599975,2975.260031737387,small,N
d_DJI_0069__1024__0___1976,small-vehicle,0,765.725,212.150025,3414.845249027014,small,N
d_DJI_0069__1024__0___1976,small-vehicle,0,900.0,283.6499625,3040.4653454571962,small,N
d_DJI_0069__1024__0___1976,small-vehicle,2,114.25,871.55005,6196.09469566308,small,M
d_DJI_0069__1024__0___1976,small-vehicle,0,55.125,767.0499249999999,7402.728141784668,small,N
d_DJI_0069__1024__0___1976,small-vehicle,2,952.925,243.55005,2453.5602404773235,small,M
d_DJI_0069__1024__0___1976,small-vehicle,2,992.3499999999999,303.775025,3709.108782351017,small,M
d_DJI_0069__1024__0___1976,small-vehicle,2,1009.05,39.7000125,3483.563339844346,small,M
d_DJI_0069__1024__0___1976,small-vehicle,1,345.1,987.75,4829.661728516221,small,S
d_DJI_0069__1024__0___1976,small-vehicle,2,23.549999999999997,587.5999750000001,4760.1097692870535,small,M
d_DJI_0069__1024__0___1976,small-vehicle,1,23.049999999999997,455.32495,5076.247231559828,small,S
d_DJI_0069__1024__0___824,small-vehicle,2,149.275,991.4000125,5872.118075256236,small,M
d_DJI_0069__1024__0___824,small-vehicle,0,200.475,948.3749999999999,4190.63102905266,small,N
d_DJI_0069__1024__0___824,small-vehicle,2,254.95,915.549975,3494.0682568363845,small,M
d_DJI_0069__1024__0___824,small-vehicle,0,118.05,856.400025,3176.9704808043316,small,N
d_DJI_0069__1024__0___824,small-vehicle,2,106.19999999999999,788.5250000000001,3013.4232506561093,small,M
d_DJI_0069__1024__0___824,small-vehicle,2,88.05000000000001,706.0499875,3413.1290574262384,small,M
d_DJI_0069__1024__0___824,small-vehicle,2,80.825,562.5,4156.411601104774,small,M
d_DJI_0069__1024__0___824,small-vehicle,2,175.35,467.87496999999996,3434.276824951172,small,M
d_DJI_0069__1024__0___824,small-vehicle,2,234.125,379.1499925,2896.085906829685,small,M
d_DJI_0069__1024__0___824,small-vehicle,2,257.8,346.650025,3270.5837329104543,small,M
d_DJI_0069__1024__0___824,small-vehicle,0,282.45,314.57501,2874.0105599984527,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,295.6,280.274995,2849.367249755189,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,304.0,247.92502,2738.450961302966,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,298.375,209.97499,2884.372669982724,small,N
d_DJI_0069__1024__0___824,small-vehicle,2,293.5,174.15000750000002,2252.5195141602308,small,M
d_DJI_0069__1024__0___824,small-vehicle,0,313.65,140.774996,3337.5117242429405,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,323.65,112.624999,2546.2961941529065,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,357.25,84.099976,1965.9007568359375,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,368.8,55.199997499999995,2025.1814471436664,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,378.875,25.425003,2743.6995285032317,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,464.17499999999995,77.0749975,2468.800407409668,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,450.175,140.47499050000002,2504.031842346303,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,442.52500000000003,274.5999775,2649.6280291751027,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,408.84999999999997,329.6250275,2357.143911438063,small,N
d_DJI_0069__1024__0___824,small-vehicle,2,544.2750000000001,309.04999,2322.8839163202792,small,M
d_DJI_0069__1024__0___824,small-vehicle,2,542.25,342.25,2655.149368286133,small,M
d_DJI_0069__1024__0___824,small-vehicle,2,550.2,377.2749925,2828.3953857421875,small,M
d_DJI_0069__1024__0___824,small-vehicle,0,547.6,441.1749875,2944.1504516601562,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,457.72499999999997,424.150025,3030.391445618123,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,547.8,231.69998250000003,2573.3833453375846,small,N
d_DJI_0069__1024__0___824,small-vehicle,2,556.35,185.475005,2864.6535540781915,small,M
d_DJI_0069__1024__0___824,small-vehicle,2,567.9499999999999,142.75,2617.859332885593,small,M
d_DJI_0069__1024__0___824,small-vehicle,2,579.775,110.799988,2245.5177197270095,small,M
d_DJI_0069__1024__0___824,small-vehicle,1,564.9,84.7750085,1734.8905450440943,small,S
d_DJI_0069__1024__0___824,small-vehicle,1,573.825,56.14999350000001,2009.4950299076736,small,S
d_DJI_0069__1024__0___824,small-vehicle,0,576.875,23.399994,2108.068192748353,small,N
d_DJI_0069__1024__0___824,small-vehicle,2,532.25,602.4,3157.2703961189836,small,M
d_DJI_0069__1024__0___824,small-vehicle,2,659.3,746.3250125000001,2759.128334350884,small,M
d_DJI_0069__1024__0___824,small-vehicle,0,706.425,854.5,2512.552978515625,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,689.8000000000001,930.2500000000001,2739.690743409097,small,N
d_DJI_0069__1024__0___824,small-vehicle,0,643.4,938.75,3146.699020385742,small,N
